university,career,inscription_date,name,gender,age,location,email
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-11-03,STEPHANIE-MCDOWELL,F,3,BELLA-VISTA,NICHOLAS63@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-12-17,WENDY-SMITH,F,34,CAMPO-DE-GALNASI,MICHAELRILEY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-09-23,DIANE-BAILEY,F,39,ALDEA-SANTAFECINA,ANGELAMILLER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-12-25,MARY-HOLLOWAY,F,25,NELSON,MORRISROBERT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-11-17,LINDA-HARTMAN,F,51,AGUAS-VERDES,JWALLACE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-11-16,MEGHAN-PADILLA,F,103,BAJO-DE-LAS-PALOMAS,WARRENMATTHEW@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2021-01-07,KYLE-ROBINSON,M,35,CARLOS-PELLEGRINI,DERRICK78@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-15,JOHN-VAUGHN,M,43,COPACABANA,RUSSELLBENJAMIN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-12-09,RONALD-CASTRO,M,27,CHIMPAY,KATHERINEGONZALEZ@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-09-29,CHRISTOPHER-BROWN,M,83,LAS-PALMAS,RWILSON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-26,MICHAEL-MORENO,M,107,VIRREY-DEL-PINO,KIMBERLY16@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-09-09,MATTHEW-RODRIGUEZ,M,40,ACASAPE,PAULMADDOX@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-05,DIANE-BLANCHARD,F,90,LOMAS-DE-ZAMORA,DTAYLOR@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-10-09,ANGELICA-CORDOVA,F,76,25-DE-MAYO,ABIGAILADAMS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-09-05,MRS.-DANA-WEST,F,89,CANGALLO,TONYWILSON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-12-03,STEVEN-PETERSON,M,31,CHIVILCOY,JENNIFER21@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-12-03,ADAM-BENNETT,M,71,AGUARA-CUA,CATHERINE29@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-23,JOHN-HESTER,M,18,MANUEL-B-GONNET,MICHELE55@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-09-09,JAY-BARRY,M,37,LA-RIBERA,MHALL@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-11-23,MATTHEW-CARTER-JR.,M,100,SAN-FRANCISCO-SOLANO,ALEXANDRA05@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-11-04,SARAH-PETERSON,F,109,ARENAZA,NHOWARD@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-10-05,VALERIE-WILLIAMS-MD,F,43,BUSTAMANTE,WWILSON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-11-26,RYAN-GUTIERREZ,M,62,EMPALME-VILLA-CONSTITUCION,PTHOMPSON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2021-01-14,ADRIAN-FARRELL-DDS,M,14,CAÑADON-SECO,LORTIZ@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-09-11,PEDRO-JOHNSON,M,101,BARRIO-CAROSIO,MYU@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-09-01,JOSHUA-CRUZ,M,8,ALVAREZ-JONTE,POWENS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2021-02-01,STEVEN-YOUNG,M,6,AGUADA-DE-LA-PEÑA,PATRICIA02@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-11-28,MATTHEW-BLAIR,M,26,ZONA-DELTA-SAN-FERNANDO,GREGORY86@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-06,MICHAEL-JOHNSON,M,34,AZTEAZU,JANETHESS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-09-10,JOHN-KING,M,5,ARAÑITA,REGINACANNON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-29,DANIEL-STRICKLAND,M,93,HUGHES,ACANTU@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-24,JEREMY-SWEENEY,M,87,COLIQUEO,CAROLINEMONTOYA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-10-07,ELIZABETH-JONES,F,19,BAHIA-TRANQUILA,BOBBYJACKSON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-09-17,MICHAEL-JOHNSON,M,23,LA-PUNTA,AMBERBROWN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-09-19,ROBERT-JOHNSON,M,12,ARGERICH,PERRYLITTLE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-11-15,CAROL-VILLARREAL,F,27,GENTE-GRANDE,DAVIESALEC@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-09-22,MARY-HOGAN,F,7,COLONIA-LA-BLANQUITA,JESSICAPARSONS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-10-30,MICHELLE-YODER,F,47,KILOMETRO-23,TRAVISJOHNSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2021-01-24,TONY-MACDONALD,M,103,AVELLANEDA,ULLOYD@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-12-17,HOWARD-MORROW,M,60,EMPALME-VILLA-CONSTITUCION,DRAKEMARIA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-10-18,TERRI-HOPKINS,F,77,HAEDO,FCABRERA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-11-13,DANIEL-BROWN,M,83,EDUARDO-COSTA,SJONES@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-04,DALE-CURRY,M,23,AGUADITA,AMBER30@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-12-09,DEREK-CASTILLO,M,94,EL-ZORRO,HKING@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2021-01-07,JONATHAN-PEREZ,M,113,ALDEA-BRASILERA,KADAMS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-12-26,CHERYL-PRESTON,F,8,ANEQUE-GRANDE,JACKSONCLIFFORD@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-11-17,STEVEN-CLARK,M,53,OLASCOAGA,KELLIHOFFMAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-11-30,JACQUELINE-MARTIN,F,98,BARRIO-LENCINA,DUFFYJESSICA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-01,MICHAEL-JOHNSON,M,31,CAMINO-CENTENARIO-KM-11500,WTERRY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-14,JULIE-PETERS,F,46,ALPACHIRI,CAROLYNMELTON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-16,STACY-ROBERTS,F,50,ALGARROBITO,LINDAJOHNSON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-01,BRIAN-LEBLANC,M,112,LEUBUCO,THOMASLISA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-26,MRS.-ELIZABETH-ORTIZ,F,112,ARROYO-CANELON,COOPERJOHN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2021-01-31,DR.-CHRISTOPHER-KEITH,M,7,ALGARROBAL-ABAJO,KELLYJONES@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-10-30,MITCHELL-HENDERSON,M,110,ALAGON,JOHN12@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-11-30,JANICE-FLETCHER,F,40,ANGUINAN,JOSERAMIREZ@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-09-29,MICHAEL-RODRIGUEZ,M,47,22-DE-MAYO,BRANDY57@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-11-27,AMANDA-CLEMENTS,F,64,ALEGRIA,ASHLEY45@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-10-20,NATALIE-HARVEY,F,95,AGOTE,GORTIZ@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-17,SANDRA-CROSBY,F,116,LA-PUNTA,ANTHONY85@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-10-16,PATRICK-PARKER,M,70,ESTACION-CORONEL-PRINGLES,VSUTTON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-21,SHANE-VILLA,M,30,PUESTO-DE-ISLA,WILLIAM86@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-11-08,RICHARD-UNDERWOOD,M,112,TABLADA,PATRICKJONATHAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2021-01-23,ASHLEY-MEJIA,F,67,AGUA-COLORADA,TORRESCHRISTINE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2021-01-17,BARBARA-SWEENEY,F,2,CINCO-SALTOS,WILLIAMWILSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-12-02,MELISSA-MYERS,F,110,CACHIRULO,CHRISTOPHER86@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-03,ALEXANDER-MORRIS,M,56,CAAGUAZU,IBUTLER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-09,STEVEN-HOGAN,M,22,EL-RETIRO,WREEVES@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-11-15,REGINA-LUCAS,F,70,AMPACAMA,GERALD23@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-04,JEANETTE-SMITH,F,96,QUIÑIHUAL-ESTACION,OBOWMAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-05,ERICA-GUERRERO,F,80,PONTAUT,JONESRACHEL@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-11,PAUL-OWENS,M,104,MAIPU,NANCY60@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-12-08,SAMUEL-MILLER,M,29,ACHALCO,FERGUSONJEFFERY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-04,PATRICIA-BLAIR,F,90,LA-QUERENCIA,GEORGECHRISTOPHER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-09-03,SUSAN-MCCARTHY,F,49,LANGUEYU,ABELTRAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-11-29,COURTNEY-HERNANDEZ,F,49,VILLA-ANGELICA,PAGETRACY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-11-03,ANA-KIM,F,56,COLONIA-CUNCI,OBRIENADAM@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-09-17,JENNIFER-CERVANTES,F,51,FRANCISCO-ALVAREZ,VKHAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2021-01-15,SERGIO-WILSON,M,43,EL-TROPEZON,LAUREN90@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-01-05,WHITNEY-WALLACE,F,42,ARROYO-VEGA,NOAHCALDWELL@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-12-20,MATTHEW-HILL,M,75,CHAVARRIA,SANDERSEN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-02,EMILY-JONES,F,99,VILLA-ELOISA,MORENONICHOLAS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-11-25,DANIEL-POLLARD,M,20,BALDES-DE-PACHECO,DARINBRYANT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-09-08,LAUREN-MARTIN,F,93,LOTE-11-ESCUELA-107,BLEE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-11-02,DONALD-HARPER,M,112,ALDEA-SAN-JORGE,JOHNSONAPRIL@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2021-01-03,DIANA-DAVIS-DVM,F,24,CARBOMETAL,BRANDONBROWN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-10-22,MICHAEL-HUNT,M,72,GARIN,MICHAELPERRY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-11-02,KIM-HERNANDEZ,F,70,13-DE-ENERO,BOYERSTEPHEN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-09-10,ELIZABETH-SMITH,F,103,BARRIO-LA-UNION,SUSAN10@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2021-01-09,DANIEL-SANCHEZ,M,105,CAMPO-GALLOSO,DIANE72@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-10-25,THOMAS-TURNER,M,101,AZOPARDO,KEVIN22@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-10-02,ANDREW-MUELLER,M,23,EMILIO-LAMARCA,JUSTINEWING@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-10-11,VALERIE-BROOKS,F,107,LOS-ANTIGUOS,ERICA28@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-12-15,TODD-DURAN,M,66,ABRA-GUAZU,KRISTENWILCOX@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-12-01,DAN-VAZQUEZ,M,21,ATALIVA-ROCA,HELENGONZALEZ@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2021-02-01,HEATHER-HOWARD,F,24,20-DE-FEBRERO,AJOHNSON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-09,TIMOTHY-LINDSEY,M,81,AZTEAZU,DAVID79@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-12-09,DANIEL-COMBS,M,115,INGENIERO-THOMPSON,FISHERJENNA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-09-29,JOSEPH-FRANKLIN,M,63,COLONIA-EL-POTRERO,SARA60@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-10-20,ROBERT-BURTON,M,9,ARROYO-CASTILLO,JESSICAADAMS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-09-24,LAUREN-JORDAN,F,83,ALDEA-SAN-GREGORIO,WILSONJULIE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2021-01-07,SHERRI-WEST,F,27,BARLETT,RMARTINEZ@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-09-07,ANDREW-BRYAN,M,87,PILAR,LISARODRIGUEZ@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-11-16,JAMES-ONEAL,M,72,AGUA-AMARGA,CAITLINBIRD@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2021-01-13,ANTHONY-BROWN,M,46,CAVOUR,HGOMEZ@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-10-14,ERIKA-BELL,F,23,GOMEZ,CINDYSANCHEZ@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-09-05,MELISSA-SIMMONS,F,18,AZUL,FERNANDEZALICIA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-09-28,STEPHANIE-CARTER,F,58,AVANZADA,JAMES01@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-09-11,ERIC-MOON,M,42,ALTO-VERDE,JONATHANHAYNES@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-10-17,ANGELA-HERRERA,F,20,BARRIO-VILLA-CORDOBA,DLYNCH@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-11-14,ADAM-GONZALEZ,M,13,COLON,BLANCHARDJACOB@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-12-20,AMY-JOHNSON,F,17,CAMERON,STACEY70@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-10-07,MR.-EDWIN-HUDSON,M,48,CANGALLO,MICHAELMARTIN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-11-20,HEATHER-ROBERTS,F,77,CORONEL-BOERR,FORTIZ@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-23,MELISSA-BROWN,F,7,LA-ISABEL,KAITLYNHAYES@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-09-21,RACHEL-LUCAS,F,29,COLONIA-SAN-EDUARDO,SARAHCOX@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-17,AMY-DUNN,F,4,BOUQUET,MHODGE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-06,BETTY-ELLIS,F,27,AGUADA-SAN-ROQUE,EWHITE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-05,DANIEL-MIRANDA,M,25,COOPER,MARK44@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-11-19,VANESSA-TURNER,F,99,RICARDONE,MARYCOLE@YAHOO.COM
