university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2021-01-13,patricia,parker,female,23,3342,aguapey,nstewart@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2021-01-29,kimberly,king,female,48,3342,aguapey,fergusonfelicia@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-10-18,victoria,heath,female,49,2340,ceres,davisphillip@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-12-08,jesus,martin,male,76,2340,ceres,rturner@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2021-01-26,nicholas,medina,male,14,2340,ceres,jeffery59@gmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-11-09,zachary,baker,male,77,2340,ceres,cummingstravis@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-10-26,daniel,keller,male,45,2345,campo botto,reedkayla@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-11-22,colleen,ramirez,female,71,9039,hito 45,autumnhansen@yahoo.com
facultad latinoamericana de ciencias sociales,actuario,2020-10-13,michael,robinson,male,18,9039,hito 45,nicole64@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-09-02,todd,gay,male,106,9039,hito 45,droberts@hotmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-11-28,patricia,brown,female,88,9039,hito 45,edouglas@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-09-20,frederick,page,male,96,9039,hito 45,ronnie03@gmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-10-26,angela,torres,female,17,3192,colonia bertozzi,amandawallace@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2021-01-03,tami,castillo,female,104,2800,arroyo aguila negra,dean27@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-11-18,tiffany,ortiz,female,52,4751,agua de dionisio,thomaseric@hotmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-11-02,christopher,williams,male,19,4751,agua de dionisio,ruizalexander@yahoo.com
facultad latinoamericana de ciencias sociales,agronomía,2020-12-01,scott,black,male,84,5607,colonia bombal y tabanera,wendy85@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2021-01-29,jean,anderson,female,63,5607,colonia bombal y tabanera,kramirez@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-10-28,kevin,dean,male,116,5607,colonia bombal y tabanera,joshua89@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-10-15,amber,chaney,female,76,7400,barrio la luisa,wrogers@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-09-06,david,moore,male,84,7400,barrio la luisa,simsscott@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-11-20,paul,mccoy,male,51,4711,ambato,xwallace@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-09-28,amber,phillips,female,45,7221,francisco berra,nmiller@yahoo.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-11-03,briana,villanueva,female,64,7501,indio rico,carol13@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2021-02-01,antonio,carr,male,89,7501,indio rico,rpena@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-10-29,terri,martin,female,83,9020,arroyo quilla,davidpatterson@yahoo.com
facultad latinoamericana de ciencias sociales,actuario,2020-10-18,judith,armstrong,female,42,5405,agua y energia,dannymolina@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-12-26,vicki,gutierrez,female,49,5405,agua y energia,carlbennett@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-11-02,joshua,rivera,male,37,4149,alpachiri,hardinjesus@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-09-14,julie,peters,female,46,4149,alpachiri,carolynmelton@hotmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-12-18,kimberly,middleton,female,11,4149,alpachiri,copelandchristopher@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-11-10,courtney,mccarty,female,63,6725,carmen de areco,orrlaura@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-11-07,frank,tucker,male,21,2743,arroyo dulce,cooklori@gmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-11-21,karen,anderson,female,109,4176,alto del puesto,mayjoseph@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2021-01-24,daniel,fuller,male,87,4176,alto del puesto,gavin29@yahoo.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-12-09,scott,cuevas,male,115,4237,cortaderas,thomasrobert@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-12-23,michele,green,female,97,4143,independencia,jsmith@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-10-26,kyle,brown,male,52,9420,aserradero arroyo,psingleton@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2021-01-31,marilyn,woods,female,35,2600,boca p 25,torreskimberly@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-10-30,thomas,lozano,male,97,2600,boca p 25,courtneygilbert@hotmail.com
facultad latinoamericana de ciencias sociales,actuario,2021-01-03,jonathan,hernandez,male,99,8115,bajo hondo,utucker@gmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2021-01-21,denise,berg,female,74,2523,bouquet,lsmith@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-09-29,tyrone,miller,male,80,2523,bouquet,jennifergrant@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-09-17,amy,dunn,female,4,2523,bouquet,mhodge@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-12-31,brandon,carter,male,99,2523,bouquet,huntercannon@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-10-12,lisa,richmond,female,14,6000,barrio carosio,jonathan49@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-09-11,pedro,johnson,male,101,6000,barrio carosio,myu@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-09-25,jacqueline,williamson,female,1,8333,aguada guzman,nataliemills@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-12-02,erica,bell,female,95,8333,aguada guzman,xduarte@yahoo.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-09-08,crystal,alvarez,female,10,1611,don torcuato,thomasfuller@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-10-29,benjamin,cruz,male,62,1611,don torcuato,lisa74@yahoo.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2021-01-08,jonathan,ali,male,56,1611,don torcuato,kelly14@hotmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-10-10,christine,hernandez,female,54,4651,agua de castilla,emily75@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2020-12-15,michael,espinoza,male,55,4651,agua de castilla,amybowers@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2021-01-05,robin,farley,female,36,7200,el gualicho,lklein@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-11-17,alisha,dominguez,female,16,7200,el gualicho,usutton@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-11-10,brian,shannon,male,98,4157,arroyo mal paso,erinrowe@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-12-01,peter,collins,male,107,9009,cañadon lagarto,gowen@yahoo.com
facultad latinoamericana de ciencias sociales,contador público,2020-10-20,thomas,sims,male,94,9009,cañadon lagarto,shelly04@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-09-12,holly,smith,female,92,5386,amana,tinahoward@gmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2021-02-01,shawn,cook,male,19,5386,amana,mendezjeffery@yahoo.com
facultad latinoamericana de ciencias sociales,farmacia,2020-11-01,thomas,klein,male,6,5386,amana,ajordan@gmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-10-28,paul,espinoza,male,5,7130,caminera samborombon,bknight@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-10-11,melissa,diaz,female,15,7130,caminera samborombon,allencharles@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2021-01-15,marie,moreno,female,18,6015,campo coliqueo,rallen@gmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-10-18,dorothy,hanna,female,18,7161,labarden,breanna23@yahoo.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-12-25,charles,smith,male,95,7161,labarden,travissmith@yahoo.com
facultad latinoamericana de ciencias sociales,contador público,2020-09-04,aimee,bishop,female,43,2635,cañada del ucle,perezdeanna@yahoo.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-11-25,mitchell,riley,male,43,2635,cañada del ucle,lori06@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-12-16,daniel,thornton,male,39,8353,aguada chacay co,jessica75@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-10-25,joshua,richards,male,90,1676,santos lugares,tom35@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-11-02,todd,perez,male,32,6339,cailomuta,deannawilliams@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2021-01-08,scott,perry,male,78,3425,costa grande,ylee@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-09-01,tiffany,owens,female,64,3061,antonio pini,michael80@yahoo.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-11-28,zachary,cantu,male,88,2718,lierra adjemiro,gsanders@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-12-05,timothy,garcia,male,52,2718,lierra adjemiro,opage@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-12-14,alisha,mendez,female,39,3013,colonia matilde,johnhoffman@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-09-21,theodore,valdez,male,40,3013,colonia matilde,kimberlyscott@gmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2021-01-19,chad,sanchez,male,106,7316,fortin irene,zedwards@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2021-01-23,rachel,mcdonald,female,13,4516,caimancito,oholmes@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-11-13,aaron,mueller,male,23,4516,caimancito,vdominguez@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-12-14,cheryl,wilson,female,37,4516,caimancito,mary21@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-09-29,zachary,richardson,male,92,6435,guamini,zwilson@yahoo.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-10-13,michelle,west,female,40,6435,guamini,ryansimmons@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2021-01-16,james,woodard,male,32,6077,encina,ortizmichelle@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-12-03,aaron,bailey,male,9,2204,jesus maria,npope@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-10-16,danielle,davis,female,114,4504,23 de agosto,stephenstokes@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2021-01-05,miguel,myers,male,39,6311,campo de los toros,michael93@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-12-18,jason,sloan,male,106,6311,campo de los toros,erin19@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-12-26,daniel,dixon,male,91,7111,san bernardo del tuyu,bradleyhunt@gmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-12-06,jade,johnson,female,82,7111,san bernardo del tuyu,harrisonleah@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2021-01-03,selena,bailey,female,34,7111,san bernardo del tuyu,troy57@gmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-10-14,lisa,yoder,female,114,2615,la gama,bmckinney@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-12-17,theodore,castillo,male,15,2615,la gama,cathy43@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-12-25,robert,pennington,male,105,2747,coronel isleños,samuel23@gmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-11-17,alison,tyler,female,101,1913,atalaya,eric91@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-10-20,monica,ryan,female,25,7116,camaron chico,lperez@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-12-18,richard,preston,male,89,3466,abalo,michael77@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-10-09,jillian,fuentes,female,92,5461,aguada de la peña,debbiewalsh@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-10-18,austin,rodriguez,male,106,5461,aguada de la peña,gomezkimberly@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2021-02-01,steven,young,male,6,5461,aguada de la peña,patricia02@gmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-11-18,jasmine,hines,female,57,2181,los molinos,qgarcia@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-09-24,brandon,brown,male,19,2181,los molinos,jonathan90@gmail.com
