universidad,careers,fecha_de_inscripcion,names,curate_name,sexo,birth_dates,age,codigo_postal,correos_electronicos
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,20/Jan/21,stephanie_thomas,stephanie_thomas,f,29/Aug/24,-1.0,6387,catherinepeters@gmail.com
_universidad_de_palermo,ingeniería_mecánica,08/Oct/20,jill_morales,jill_morales,f,28/Sep/06,16.0,1858,meganherrera@yahoo.com
_universidad_de_palermo,ciencias_veterinarias,06/Nov/20,ronald_edwards,ronald_edwards,m,04/Aug/82,40.0,8132,gibsonwillie@gmail.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,23/Sep/20,julie_flores,julie_flores,f,09/Dec/63,-41.0,4141,rherrera@hotmail.com
universidad_nacional_de_tres_de_febrero,arquitectura,16/Jan/21,david_wheeler,david_wheeler,m,04/Dec/43,-21.0,3481,anthonymarquez@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,09/Oct/20,daisy_anderson,daisy_anderson,f,06/May/21,1.0,3087,douglas48@hotmail.com
universidad_nacional_de_tres_de_febrero,farmacia,13/Jan/21,david_kelly,david_kelly,m,02/Oct/52,-29.0,3733,kent62@yahoo.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,15/Jan/21,kylie_foster,kylie_foster,f,07/Oct/40,-18.0,5274,simmonskevin@gmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,06/Oct/20,ronald_graves,ronald_graves,m,05/Jun/18,4.0,3252,daniel23@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,26/Nov/20,jessica_jordan,jessica_jordan,f,15/Aug/33,-10.0,1876,james68@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,01/Feb/21,catherine_sanders,catherine_sanders,f,04/Dec/97,24.0,2322,justinwalls@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,18/Dec/20,patricia_bennett,patricia_bennett,f,15/Dec/53,-31.0,5582,chrisaustin@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,21/Jan/21,anna_munoz,anna_munoz,f,14/Oct/36,-14.0,4107,pagecody@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,01/Oct/20,dominic_sutton,dominic_sutton,m,28/Aug/33,-10.0,2520,garciajulie@gmail.com
universidad_nacional_de_tres_de_febrero,contador_público_,16/Dec/20,paula_navarro,paula_navarro,f,28/Mar/22,0.0,1814,warrenkayla@yahoo.com
_universidad_de_palermo,ingeniería_mecánica,11/Nov/20,edwin_young,edwin_young,m,01/Feb/49,-26.0,1633,kimmichelle@gmail.com
_universidad_de_palermo,medicina,13/Sep/20,darrell_castillo,darrell_castillo,m,24/Mar/86,36.0,6430,jenniferjohnson@gmail.com
_universidad_de_palermo,ingeniería_electrónica,08/Jan/21,daniel_espinoza,daniel_espinoza,m,10/Mar/75,47.0,4178,devon34@yahoo.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,20/Nov/20,jesus_brown,jesus_brown,m,25/Aug/10,12.0,4500,josephdillon@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,17/Nov/20,paul_diaz,paul_diaz,m,19/May/94,28.0,2918,brennanvanessa@gmail.com
_universidad_de_palermo,bioquímica,28/Sep/20,martha_mendoza,martha_mendoza,f,03/Jan/01,21.0,1636,sfreeman@gmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,12/Jan/21,joshua_greene,joshua_greene,m,27/Dec/98,23.0,6228,sethgray@hotmail.com
_universidad_de_palermo,ingeniería_electrónica,13/Nov/20,angela_monroe,angela_monroe,f,14/May/49,-26.0,3592,linda96@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,02/Sep/20,tracy_sanchez,tracy_sanchez,f,15/Dec/56,-34.0,1744,whitemike@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,28/Jan/21,patrick_parker,patrick_parker,m,05/Aug/51,-28.0,1828,waltersmisty@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,22/Nov/20,bradley_sherman,bradley_sherman,m,28/Apr/88,34.0,7135,brianmason@hotmail.com
_universidad_de_palermo,técnico_para_bioterios_,21/Oct/20,hunter_sanders,hunter_sanders,m,07/Mar/20,2.0,6228,kcarter@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,06/Dec/20,jerry_hansen,jerry_hansen,m,30/Sep/79,43.0,5329,spencerchristopher@yahoo.com
_universidad_de_palermo,actuario_,25/Dec/20,joshua_rodgers,joshua_rodgers,m,19/Feb/11,11.0,5587,kim89@yahoo.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,15/Jan/21,ellen_little,ellen_little,f,05/Oct/88,33.0,5329,gcarter@gmail.com
_universidad_de_palermo,ingeniería_mecánica,27/Sep/20,mr._richard_guerra_md,richard_guerra_md,m,22/Mar/14,8.0,2909,laradana@hotmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,22/Oct/20,richard_mccormick,richard_mccormick,m,15/Mar/88,34.0,3241,christophergreen@yahoo.com
_universidad_de_palermo,medicina,10/Oct/20,janice_trujillo,janice_trujillo,f,09/Dec/45,-23.0,8158,jeffreylee@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,06/Nov/20,kim_lopez,kim_lopez,f,22/Sep/23,0.0,1761,coxpatricia@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,13/Dec/20,vickie_harper,vickie_harper,f,09/Oct/20,1.0,4129,ifleming@gmail.com
_universidad_de_palermo,licenciatura_en_sociología_,06/Sep/20,seth_mcclain,seth_mcclain,m,13/Mar/16,6.0,7403,zhoffman@gmail.com
_universidad_de_palermo,licenciatura_en_psicología,15/Jan/21,michael_suarez,michael_suarez,m,10/Oct/83,38.0,3332,david89@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,16/Sep/20,erin_terry,erin_terry,f,11/Mar/44,-21.0,3229,colemanblake@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,03/Oct/20,tim_fry,tim_fry,m,07/Mar/12,10.0,7001,thomasjustin@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,29/Dec/20,bryan_white,bryan_white,m,07/Nov/15,6.0,5633,jwarren@gmail.com
_universidad_de_palermo,técnico_para_bioterios_,05/Nov/20,jonathan_elliott,jonathan_elliott,m,11/May/28,-5.0,6369,nbell@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,05/Sep/20,lauren_walker,lauren_walker,f,06/Dec/03,18.0,1804,madisonberry@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_administración_,07/Oct/20,kyle_hanson,kyle_hanson,m,25/Aug/88,34.0,5632,woodsandrew@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,18/Nov/20,david_higgins,david_higgins,m,16/Jul/52,-29.0,4631,nholmes@yahoo.com
_universidad_de_palermo,técnico_para_bioterios_,22/Oct/20,jack_gray,jack_gray,m,28/May/21,1.0,7545,heatherkeith@yahoo.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,25/Jan/21,jesse_murphy,jesse_murphy,m,09/Feb/33,-10.0,3374,dianehorn@hotmail.com
_universidad_de_palermo,medicina,26/Oct/20,jesus_mendoza,jesus_mendoza,m,09/Jul/21,1.0,5707,gbowman@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,26/Dec/20,cheryl_johnson,cheryl_johnson,f,24/Oct/97,24.0,3472,sawyergeorge@gmail.com
_universidad_de_palermo,licenciatura_en_psicología,25/Jan/21,dakota_crawford,dakota_crawford,m,01/Jun/21,1.0,7163,edward24@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,14/Dec/20,renee_harrison,renee_harrison,f,19/Jul/29,-6.0,8349,xholmes@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,04/Oct/20,patrick_webb,patrick_webb,m,20/Oct/78,43.0,1778,kirstenwoodard@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,22/Oct/20,aaron_shelton,aaron_shelton,m,19/Jan/15,7.0,6032,laura55@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,04/Jan/21,meagan_reynolds,meagan_reynolds,f,11/Nov/06,15.0,4603,christopher08@yahoo.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,02/Sep/20,catherine_barton,catherine_barton,f,07/May/13,9.0,2443,maxwellbethany@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,20/Nov/20,kevin_johnson,kevin_johnson,m,25/Jul/08,14.0,6017,mark27@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,27/Sep/20,courtney_williams,courtney_williams,f,09/Nov/60,-38.0,2138,vorr@hotmail.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,04/Sep/20,roger_barron,roger_barron,m,25/Feb/20,2.0,8124,nicole29@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,10/Jan/21,mrs._shannon_williams,shannon_williams,f,06/Nov/06,15.0,6725,rkelly@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,06/Jan/21,eugene_mays,eugene_mays,m,08/May/26,-3.0,4705,callahannorma@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,15/Sep/20,catherine_singh,catherine_singh,f,05/May/79,43.0,4153,vnovak@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_administración_,17/Sep/20,dana_collins,dana_collins,f,13/May/64,-41.0,8307,ygonzalez@yahoo.com
_universidad_de_palermo,licenciatura_en_psicología,16/Sep/20,andrea_contreras,andrea_contreras,f,18/Dec/07,14.0,3185,jamiemiller@hotmail.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,16/Nov/20,sara_pratt,sara_pratt,f,31/Mar/46,-23.0,5435,susan45@gmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,12/Dec/20,kelly_conner,kelly_conner,f,07/May/60,-37.0,7613,elizabethryan@gmail.com
_universidad_de_palermo,ingeniería_mecánica,29/Nov/20,jordan_page,jordan_page,m,18/May/87,35.0,8175,cynthiataylor@gmail.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,10/Jan/21,tammy_hopkins,tammy_hopkins,f,27/Mar/11,11.0,3500,jeremyhaley@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,06/Oct/20,alexis_williams,alexis_williams,f,14/Jun/29,-6.0,9210,rgreen@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,20/Sep/20,kiara_ashley,kiara_ashley,f,28/Dec/27,-5.0,6063,otownsend@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,01/Feb/21,miguel_hunter,miguel_hunter,m,10/Dec/16,5.0,8400,charlesmargaret@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,05/Jan/21,sharon_james,sharon_james,f,25/Jul/09,13.0,6269,jaredmurphy@hotmail.com
_universidad_de_palermo,ingeniería_en_informática,20/Nov/20,breanna_gray,breanna_gray,f,28/Nov/94,27.0,5612,danielsbrett@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,10/Dec/20,jeffrey_reed,jeffrey_reed,m,03/Apr/76,46.0,3136,fjohnston@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,20/Jan/21,kristin_osborne,kristin_osborne,f,05/May/16,6.0,1669,starkricardo@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,03/Sep/20,sean_diaz,sean_diaz,m,24/Nov/79,42.0,6648,iboyd@yahoo.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,30/Sep/20,brian_anderson,brian_anderson,m,05/May/39,-16.0,9007,heathdonald@hotmail.com
_universidad_de_palermo,técnico_para_bioterios_,28/Jan/21,kaitlyn_wright,kaitlyn_wright,f,15/Sep/27,-4.0,4601,christinadaniels@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,08/Oct/20,matthew_nguyen,matthew_nguyen,m,07/Jun/09,13.0,3357,eric42@gmail.com
_universidad_de_palermo,ciencias_veterinarias,17/Jan/21,beth_edwards,beth_edwards,f,20/Apr/06,16.0,6531,richard28@hotmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,07/Nov/20,joseph_allen,joseph_allen,m,16/Jul/97,25.0,8118,maddengregory@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,01/Nov/20,sandra_newman,sandra_newman,f,21/Aug/21,1.0,6212,andrewwilliams@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,08/Sep/20,lisa_brown,lisa_brown,f,21/Sep/02,20.0,6628,vhughes@gmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,09/Jan/21,karen_matthews_md,karen_matthews_md,f,26/Mar/64,-41.0,8187,davilabrian@hotmail.com
_universidad_de_palermo,licenciatura_en_psicología,03/Dec/20,lindsey_ward,lindsey_ward,f,09/Dec/40,-18.0,4186,lindafoster@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,24/Jan/21,kaitlin_hall,kaitlin_hall,f,02/Jun/31,-8.0,8313,lgonzalez@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,10/Jan/21,james_baldwin,james_baldwin,m,22/Apr/15,7.0,5557,christine01@gmail.com
universidad_nacional_de_tres_de_febrero,farmacia,05/Jan/21,alexander_fuentes,alexander_fuentes,m,25/Jun/01,21.0,5385,nunezdiane@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,08/Nov/20,angela_mooney,angela_mooney,f,26/Aug/32,-9.0,4751,jaime68@yahoo.com
universidad_nacional_de_tres_de_febrero,farmacia,18/Sep/20,julie_hernandez,julie_hernandez,f,27/Nov/02,19.0,7207,timothyfloyd@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,22/Nov/20,april_clayton,april_clayton,f,26/Sep/76,46.0,2347,jennifersnow@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,29/Dec/20,ralph_thomas,ralph_thomas,m,26/Jan/90,32.0,8316,jasonwhite@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,06/Nov/20,corey_salazar,corey_salazar,m,17/Feb/78,44.0,4431,sandrachavez@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,11/Nov/20,regina_moore,regina_moore,f,29/Oct/06,15.0,3061,sshaffer@hotmail.com
_universidad_de_palermo,ingeniería_mecánica,30/Jan/21,timothy_snyder,timothy_snyder,m,29/Apr/15,7.0,3620,lward@gmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,17/Nov/20,robin_peterson,robin_peterson,f,22/Mar/14,8.0,3700,palvarez@gmail.com
_universidad_de_palermo,licenciatura_en_administración_,05/Oct/20,abigail_day,abigail_day,f,22/Jun/43,-20.0,2824,isims@gmail.com
_universidad_de_palermo,contador_público_,28/Dec/20,joanna_smith,joanna_smith,f,02/Sep/59,-36.0,3116,jodiconley@gmail.com
_universidad_de_palermo,contador_público_,16/Sep/20,patrick_montoya,patrick_montoya,m,06/Apr/07,15.0,5621,anthonyclark@gmail.com
_universidad_de_palermo,bioquímica,08/Nov/20,bryan_lopez,bryan_lopez,m,25/Feb/18,4.0,5750,smurray@gmail.com
universidad_nacional_de_tres_de_febrero,contador_público_,22/Nov/20,patricia_woodward,patricia_woodward,f,08/Mar/15,7.0,3246,monicahernandez@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,02/Dec/20,melinda_wagner,melinda_wagner,f,18/Jun/32,-9.0,6317,charles87@gmail.com
_universidad_de_palermo,ingeniería_mecánica,20/Dec/20,ronald_castillo,ronald_castillo,m,15/May/15,7.0,6361,gregorypham@hotmail.com
_universidad_de_palermo,técnico_para_bioterios_,15/Dec/20,daniel_yoder,daniel_yoder,m,21/Aug/01,21.0,2944,everettwilliam@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,23/Jan/21,beth_ray,beth_ray,f,08/Oct/32,-10.0,5598,thomasrobert@gmail.com
_universidad_de_palermo,medicina,26/Nov/20,chad_acosta,chad_acosta,m,23/May/07,15.0,5645,bcarey@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,24/Jan/21,wendy_martin,wendy_martin,f,22/Oct/66,-44.0,3485,dawn67@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,21/Jan/21,ashley_clark,ashley_clark,f,08/Mar/14,8.0,5541,kristi88@yahoo.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,17/Sep/20,valerie_adams,valerie_adams,f,23/Nov/06,15.0,3183,christina66@yahoo.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,24/Sep/20,joshua_cordova,joshua_cordova,m,23/Nov/03,18.0,6620,swilliams@yahoo.com
_universidad_de_palermo,ciencias_veterinarias,25/Sep/20,phillip_parks,phillip_parks,m,27/Jul/01,21.0,1890,benjaminhull@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,26/Jan/21,travis_summers,travis_summers,m,07/Dec/95,26.0,5417,xperkins@yahoo.com
universidad_nacional_de_tres_de_febrero,medicina,26/Oct/20,valerie_lee,valerie_lee,f,22/Apr/59,-36.0,1640,leekenneth@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,27/Dec/20,maurice_shepherd,maurice_shepherd,m,06/Apr/94,28.0,5447,kluna@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,17/Nov/20,tammy_joseph,tammy_joseph,f,17/Apr/82,40.0,3138,pottsashley@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,11/Sep/20,warren_sexton,warren_sexton,m,26/Apr/04,18.0,7165,jared28@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,09/Jan/21,kristi_nelson,kristi_nelson,f,30/Aug/35,-12.0,8409,pmccoy@gmail.com
_universidad_de_palermo,farmacia,29/Oct/20,rebecca_scott,rebecca_scott,f,20/Jul/18,4.0,1627,griley@yahoo.com
_universidad_de_palermo,actuario_,31/Dec/20,karen_nelson,karen_nelson,f,30/Jun/53,-30.0,2449,stevenstracy@gmail.com
_universidad_de_palermo,diseño_industrial,13/Oct/20,christopher_gutierrez,christopher_gutierrez,m,13/Aug/92,30.0,2109,joelsmith@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,11/Nov/20,sarah_simpson,sarah_simpson,f,30/Jun/96,26.0,1897,cholmes@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,15/Oct/20,rachel_franklin,rachel_franklin,f,01/May/69,-46.0,4601,judithmoreno@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,17/Oct/20,ashley_blair,ashley_blair,f,29/Sep/12,10.0,7303,zrice@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,13/Sep/20,john_stone,john_stone,m,23/Aug/74,48.0,1825,sandovalhenry@hotmail.com
_universidad_de_palermo,técnico_para_bioterios_,31/Jan/21,jeremy_poole,jeremy_poole,m,27/Dec/51,-29.0,5730,ghodge@gmail.com
_universidad_de_palermo,ingeniería_electrónica,19/Oct/20,leslie_morales,leslie_morales,f,23/Jan/09,13.0,3366,brownashley@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,27/Jan/21,judith_hunt,judith_hunt,f,30/Jan/75,47.0,5407,bradley80@hotmail.com
_universidad_de_palermo,ingeniería_mecánica,31/Oct/20,nicole_rodriguez,nicole_rodriguez,f,01/Mar/75,47.0,6559,briantaylor@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,10/Nov/20,joseph_hampton,joseph_hampton,m,13/Jun/31,-8.0,6530,angela70@gmail.com
_universidad_de_palermo,técnico_para_bioterios_,03/Jan/21,allen_smith,allen_smith,m,17/Jan/68,-45.0,8144,wjones@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,19/Sep/20,caitlin_taylor,caitlin_taylor,f,22/Jan/47,-24.0,6665,lgoodman@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,19/Sep/20,kristina_bradley,kristina_bradley,f,10/Oct/60,-38.0,1907,wallaceangela@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,26/Nov/20,carly_hunt,carly_hunt,f,28/Feb/03,19.0,2183,deborahnelson@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,14/Dec/20,rachel_castaneda,rachel_castaneda,f,28/Jul/81,41.0,4234,david78@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,14/Nov/20,christina_alexander,christina_alexander,f,22/Sep/59,-36.0,2248,mary93@yahoo.com
_universidad_de_palermo,ciencias_veterinarias,27/Jan/21,mary_schultz,mary_schultz,f,10/Nov/03,18.0,9051,nealryan@gmail.com
_universidad_de_palermo,farmacia,28/Dec/20,diane_cunningham,diane_cunningham,f,04/Apr/14,8.0,6360,robert84@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,04/Jan/21,sarah_dudley,sarah_dudley,f,07/Feb/43,-20.0,9053,linda13@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,27/Jan/21,jennifer_brown,jennifer_brown,f,22/Feb/58,-35.0,7020,edwardsbryan@yahoo.com
universidad_nacional_de_tres_de_febrero,contador_público_,30/Jan/21,john_harper,john_harper,m,26/Jun/27,-4.0,2723,mtyler@gmail.com
_universidad_de_palermo,licenciatura_en_artes,29/Dec/20,dawn_nguyen,dawn_nguyen,f,20/Sep/90,32.0,7207,matthew96@hotmail.com
universidad_nacional_de_tres_de_febrero,actuario_,21/Sep/20,carrie_strickland,carrie_strickland,f,03/Jan/75,47.0,1688,lpage@yahoo.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,13/Jan/21,tonya_ortega,tonya_ortega,f,26/Nov/04,17.0,7400,stacey04@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,09/Dec/20,phillip_hernandez,phillip_hernandez,m,15/Apr/54,-31.0,5547,hollandchelsea@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,27/Jan/21,cody_sanders,cody_sanders,m,07/Nov/37,-15.0,7136,kristin68@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,09/Nov/20,amanda_dennis,amanda_dennis,f,12/Jan/41,-18.0,5465,cameron19@hotmail.com
