university,career,inscription_date,nombre,firstname,lastname,sexo,age,direccion,location,email
universidad nacional de jujuy,licenciatura en ciencias ambientales,2020/10/18,charlotte pineda,charlotte,pineda,f,63.0,"49139 rios mount
christopherberg, al 86040",godoy,lambangela@hotmail.com
universidad nacional de jujuy,licenciatura en musicoterapia,2021/01/31,kayla thompson dds,kayla thompson,dds,f,103.0,"psc 6516, box 9241
apo ae 37748",alberto flores,webbjesse@yahoo.com
universidad tecnológica nacional,ingeniería electrónica,2020/09/25,kaitlyn cross,kaitlyn,cross,f,57.0,"68002 julia cove apt. 119
bruceview, sc 72672",aguango,timothy84@gmail.com
universidad tecnológica nacional,agronomía,2021/01/06,william cox,william,cox,m,89.0,"911 james corners
washingtonborough, or 05128",carmen,kevin10@yahoo.com
universidad nacional de jujuy,licenciatura en ciencias geológicas,2021/01/22,april williams,april,williams,f,79.0,"8464 ramirez grove
new danielle, sc 52841",chichagasta,lrogers@hotmail.com
universidad tecnológica nacional,ingeniería electrónica,2020/10/31,kelly beck,kelly,beck,f,45.0,"11020 gay lodge
north jaredview, sd 72063",colonia la india,glenn26@yahoo.com
universidad tecnológica nacional,licenciatura en ciencias biológicas,2020/11/08,jennifer gay dds,jennifer gay,dds,f,36.0,"724 glenn unions
port michaelborough, vt 13602",francisco madero,whitneymary@hotmail.com
universidad tecnológica nacional,licenciatura en ciencias ambientales,2020/10/10,nathaniel lopez,nathaniel,lopez,m,97.0,"230 amanda views suite 637
new kimland, wy 46006",guillermo e hudson,huntermoreno@hotmail.com
universidad tecnológica nacional,licenciatura en administración ,2020/10/19,susan mendoza,susan,mendoza,f,77.0,"7843 benson radial
north renee, nv 70746",porvenir,carly50@hotmail.com
universidad tecnológica nacional,licenciatura en kinesiología y fisiatría,2020/09/03,francisco rowland,francisco,rowland,m,40.0,"unit 3146 box 5727
dpo aa 87618",coronel pringles,amy69@yahoo.com
universidad nacional de jujuy,licenciatura en producción de bioimagenes,2020/12/31,wesley hall,wesley,hall,m,70.0,"079 chad shore apt. 751
new karen, ma 42428",ambato,brivera@yahoo.com
universidad tecnológica nacional,ingeniería electrónica,2021/01/10,dale contreras,dale,contreras,m,88.0,"70916 chris parks suite 633
east vickie, ct 46726",abra el candado,brownkyle@hotmail.com
universidad nacional de jujuy,bioquímica,2020/10/11,matthew hall,matthew,hall,m,110.0,"362 luis port
east ashley, md 04349",eduardo costa,terri32@gmail.com
universidad tecnológica nacional,licenciatura en relaciones del trabajo ,2020/09/30,andrew stone,andrew,stone,m,102.0,"459 christopher alley
port justin, oh 19559",san bernardo del tuyu,nicole35@yahoo.com
universidad nacional de jujuy,licenciatura en ciencias antropológicas,2020/12/08,kimberly olson,kimberly,olson,f,116.0,"45669 clarke alley suite 371
matthewhaven, pa 93720",agua grande,michael88@yahoo.com
universidad tecnológica nacional,licenciatura en producción de bioimagenes,2020/11/01,christian wilson,christian,wilson,m,98.0,"218 williams summit suite 011
west laurie, ky 48362",alberto flores,robert75@gmail.com
universidad nacional de jujuy,licenciatura en terapia ocupacional,2020/09/07,shannon reyes,shannon,reyes,m,88.0,"87849 alvarez path apt. 902
jenniferland, fl 86364",acheral,carrie89@yahoo.com
universidad tecnológica nacional,licenciatura en ciencias de la computación,2020/11/11,jill taylor,jill,taylor,f,24.0,"10814 jackson port
port christophermouth, tx 86023",isla victoria,petersonstefanie@hotmail.com
universidad nacional de jujuy,licenciatura en administración ,2021/01/02,richard cruz,richard,cruz,m,83.0,"33787 conner wells
jonesberg, mn 69897",arenaza,qkim@hotmail.com
universidad tecnológica nacional,bioquímica,2020/12/03,justin freeman,justin,freeman,m,98.0,"psc 2263, box 7490
apo ap 16491",agua azul,edouglas@yahoo.com
universidad tecnológica nacional,licenciatura en relaciones del trabajo ,2020/12/01,todd cohen,todd,cohen,m,90.0,"807 casey path apt. 881
smithfort, de 45912",la ribera,kylepatterson@yahoo.com
universidad nacional de jujuy,licenciatura en terapia ocupacional,2021/01/31,martha kemp,martha,kemp,f,103.0,"23019 nathan curve suite 232
south madisonside, id 80267",palantelen,bhebert@yahoo.com
universidad tecnológica nacional,licenciatura en ciencias de la computación,2020/10/26,teresa floyd,teresa,floyd,f,59.0,"45635 philip station suite 347
glennfort, dc 77493",arminda,nguyenjacob@gmail.com
universidad tecnológica nacional,diseño industrial,2020/10/17,samantha york,samantha,york,f,76.0,"873 serrano pike
new laurabury, fl 70058",candelaria sud,frankkaren@hotmail.com
universidad tecnológica nacional,ciencias veterinarias,2020/09/01,benjamin rice,benjamin,rice,m,77.0,"27108 johnathan light
cohenside, mt 69818",bayauca,timothy98@yahoo.com
universidad tecnológica nacional,licenciatura en administración ,2020/11/17,christopher meza,christopher,meza,m,91.0,"74640 charles trail apt. 342
lauraview, ok 32506",el olivo,samantha46@yahoo.com
universidad tecnológica nacional,licenciatura en ciencia política ,2020/12/27,mr. kevin white iii,mr. kevin white,iii,m,107.0,"30703 wade burg
port craigville, dc 27059",9 de julio,russell74@gmail.com
universidad tecnológica nacional,licenciatura en producción de bioimagenes,2021/01/09,cristina bowers,cristina,bowers,f,84.0,"8494 herring field apt. 821
east ruth, wv 49593",arroyo mal paso,timothy76@gmail.com
universidad tecnológica nacional,diseño industrial,2021/01/28,tammie smith,tammie,smith,f,92.0,"08257 west station
jacobmouth, ny 91802",fuerte quemado,wsmith@gmail.com
universidad nacional de jujuy,actuario ,2020/10/29,amy oconnor,amy,oconnor,f,16.0,"330 daniel heights suite 283
huntstad, sc 77851",challaco,bmartin@hotmail.com
universidad tecnológica nacional,agronomía,2020/12/10,benjamin snow dvm,benjamin snow,dvm,m,91.0,"1966 harris springs suite 796
nicholemouth, va 19316",acasape,yweber@yahoo.com
universidad nacional de jujuy,ingeniería electrónica,2020/12/30,catherine blair,catherine,blair,f,55.0,"47601 mitchell villages suite 786
port ryan, ca 80934",campo andino,fwhite@gmail.com
universidad nacional de jujuy,licenciatura en ciencias de la computación,2020/12/29,tyler hale,tyler,hale,m,111.0,"18780 stephanie via apt. 118
justinshire, ri 37488",empalme san carlos,sabrinaalexander@gmail.com
universidad tecnológica nacional,licenciatura en kinesiología y fisiatría,2020/10/29,juan hunter,juan,hunter,m,63.0,"2632 lopez walk
new christopherview, ca 99109",drabble,veronicamoore@yahoo.com
universidad tecnológica nacional,farmacia,2020/09/26,christina lane,christina,lane,f,59.0,"2377 sarah centers suite 282
sullivanburgh, id 90789",domselaar,riverajessica@yahoo.com
universidad nacional de jujuy,licenciatura en ciencias geológicas,2020/12/17,andrea rocha,andrea,rocha,f,18.0,"6997 anita forks apt. 836
south dianachester, ms 16812",bacacay,connorford@hotmail.com
universidad tecnológica nacional,licenciatura en ciencias antropológicas,2020/09/01,mrs. desiree perez,mrs. desiree,perez,f,14.0,"9035 johnson ford
conradside, ks 32456",aguada grande,eduardomartin@gmail.com
universidad nacional de jujuy,licenciatura en ciencias de la educación ,2021/01/07,derek smith,derek,smith,m,73.0,"05866 patrick stravenue suite 717
pricebury, ga 59730",alongo,daniel96@yahoo.com
universidad tecnológica nacional,ciencias veterinarias,2020/11/21,ralph lambert,ralph,lambert,m,37.0,"usnv ramirez
fpo ap 51685",rafael calzada,gtorres@gmail.com
universidad nacional de jujuy,licenciatura en ciencias ambientales,2020/10/07,meagan fitzpatrick,meagan,fitzpatrick,f,24.0,"666 chan plain
lake michelle, mo 93231",balde de leyes,gracelozano@gmail.com
universidad tecnológica nacional,licenciatura en artes,2021/01/04,kelly taylor,kelly,taylor,f,80.0,"0402 maria spring suite 681
lake lori, ar 16717",arroyo corralito,jmolina@hotmail.com
universidad tecnológica nacional,licenciatura en ciencias biológicas,2020/10/16,christina moreno,christina,moreno,f,19.0,"032 brown ridges suite 295
virginiastad, az 06726",bombal,levinesheryl@gmail.com
universidad tecnológica nacional,licenciatura en ciencias de la educación ,2020/10/01,allison wright,allison,wright,f,57.0,"42603 duncan fort suite 220
lake markbury, mt 19590",aguada chacay co,melissacampbell@hotmail.com
universidad tecnológica nacional,arquitectura,2020/10/12,laura douglas,laura,douglas,f,108.0,"psc 2331, box 8520
apo aa 39548",aldo bonzi,kanecharles@hotmail.com
universidad nacional de jujuy,arquitectura,2021/01/09,nichole roberts,nichole,roberts,f,54.0,"87715 roth walks apt. 067
south isaiahchester, ga 25025",agua y energia,yfrederick@yahoo.com
universidad nacional de jujuy,arquitectura,2020/12/30,james larsen,james,larsen,m,7.0,"10901 graves track
lake darrenton, nv 58092",arbol verde,hsmith@hotmail.com
universidad tecnológica nacional,bioquímica,2020/10/07,margaret allen,margaret,allen,f,51.0,"4419 martin valleys suite 868
lake kellyview, ms 42915",villars,jacobsanthony@hotmail.com
universidad nacional de jujuy,licenciatura en kinesiología y fisiatría,2020/09/25,chad thomas,chad,thomas,m,110.0,"03170 taylor squares apt. 688
west danielberg, mt 42192",aguara,bartlettdaniel@hotmail.com
universidad nacional de jujuy,licenciatura en planificación y diseño del paisaje,2021/01/17,jay mejia,jay,mejia,m,51.0,"2498 caroline flat
timothyfurt, ks 91025",san andres,qpaul@yahoo.com
universidad tecnológica nacional,ingeniería en informática,2020/12/07,debra riddle,debra,riddle,f,105.0,"psc 9427, box 3902
apo ae 22893",los frentones,shanefisher@yahoo.com
universidad tecnológica nacional,ingeniería electrónica,2020/09/14,thomas chang,thomas,chang,m,107.0,"249 danielle vista
pierceville, al 23056",colonia hardy,curtis30@gmail.com
universidad tecnológica nacional,ingeniería electrónica,2020/11/11,ashley hubbard,ashley,hubbard,f,5.0,"unit 0229 box 8848
dpo aa 37084",isla victoria,sdunlap@hotmail.com
universidad tecnológica nacional,licenciatura en artes,2020/11/29,erin harmon,erin,harmon,f,9.0,"6703 joshua loop suite 769
north terranceview, hi 95496",barrio lencina,patriciaoliver@yahoo.com
universidad nacional de jujuy,ingeniería en informática,2020/10/06,kimberly cox,kimberly,cox,f,34.0,"320 tran isle
frazierland, me 24450",colonia nac de alienados,salazarlinda@hotmail.com
universidad tecnológica nacional,licenciatura en administración ,2020/10/28,rebecca drake,rebecca,drake,f,57.0,"7004 dominique trafficway
smithborough, fl 84270",alvarez jonte,ncraig@yahoo.com
universidad tecnológica nacional,bioquímica,2020/11/23,danielle spencer,danielle,spencer,f,113.0,"127 gabriel manor
aaronfort, ma 41569",catua,robertgonzalez@hotmail.com
universidad nacional de jujuy,agronomía,2020/12/22,lisa parker,lisa,parker,f,99.0,"unit 4512 box 1651
dpo ap 53579",alamos,lindsey94@gmail.com
universidad tecnológica nacional,contador público ,2020/11/27,joe taylor,joe,taylor,m,83.0,"760 brian well
new ruth, hi 14193",campo magnin,nicholasbrown@gmail.com
universidad nacional de jujuy,ingeniería mecánica,2020/10/31,erin johnson,erin,johnson,f,61.0,"158 perez meadows
lake dariusburgh, mi 15877",campamento sol,kadams@yahoo.com
universidad tecnológica nacional,licenciatura en ciencias ambientales,2020/10/25,melissa guzman,melissa,guzman,f,37.0,"7668 christopher inlet
johnsonstad, ne 58769",atalaya,kristin33@gmail.com
universidad tecnológica nacional,licenciatura en kinesiología y fisiatría,2020/11/21,jennifer davis,jennifer,davis,f,13.0,"unit 2591 box 8510
dpo ap 59812",bahia lapataia,brianyu@gmail.com
universidad tecnológica nacional,ingeniería electrónica,2020/12/18,david schmidt,david,schmidt,m,48.0,"532 michael valleys suite 799
webershire, wy 38869",langueyu,travismiller@yahoo.com
universidad nacional de jujuy,licenciatura en ciencias ambientales,2020/10/30,david jimenez phd,david jimenez,phd,m,64.0,"1536 miranda hills
jordanfort, ms 01242",barrio belgrano ortiz,jeffersonmelissa@hotmail.com
universidad nacional de jujuy,ciencias veterinarias,2020/09/15,ryan morris,ryan,morris,m,3.0,"81084 brent view apt. 076
lake christopherfort, az 83025",san bernardo del tuyu,lance21@yahoo.com
universidad nacional de jujuy,diseño de imagen y sonido,2021/01/21,hannah cole,hannah,cole,f,58.0,"usnv ramos
fpo ap 91974",campo moises seccion 1a,amyanderson@yahoo.com
universidad tecnológica nacional,actuario ,2021/01/28,jennifer fletcher,jennifer,fletcher,f,47.0,"447 james dam suite 826
new luis, nm 57664",avenida ejercito parana,zsmith@gmail.com
universidad nacional de jujuy,licenciatura en kinesiología y fisiatría,2020/11/12,jeffery boyd,jeffery,boyd,m,8.0,"8966 jonathan walks apt. 628
christineborough, nm 25066",achaval rodriguez,michael64@gmail.com
universidad tecnológica nacional,licenciatura en ciencia y tecnología de alimentos,2020/12/27,gregory olson,gregory,olson,m,74.0,"41807 jennifer mountain
elizabethside, la 93839",colonia falco,briana59@hotmail.com
universidad tecnológica nacional,agronomía,2020/12/29,anthony cervantes,anthony,cervantes,m,61.0,"25919 parker camp apt. 616
east robert, la 62626",9 de julio,jdyer@yahoo.com
universidad nacional de jujuy,licenciatura en ciencia y tecnología de alimentos,2020/11/16,nicole cardenas,nicole,cardenas,f,13.0,"75428 mary forge
port alexa, nh 39400",cullin manzano,jameslong@hotmail.com
universidad nacional de jujuy,bioquímica,2020/10/08,felicia cox,felicia,cox,f,13.0,"1821 steven street apt. 854
south emily, ar 68455",el remanso,qingram@gmail.com
universidad tecnológica nacional,bioquímica,2020/10/29,elizabeth miller,elizabeth,miller,f,48.0,"67062 robinson branch suite 366
lake april, de 97087",chivilcoy,eric04@gmail.com
universidad tecnológica nacional,licenciatura en musicoterapia,2020/12/24,jose harrington,jose,harrington,m,80.0,"9517 myers light suite 424
lake thomas, ks 13086",chapi talo,royvillarreal@hotmail.com
universidad nacional de jujuy,licenciatura en kinesiología y fisiatría,2020/09/18,amy summers,amy,summers,f,104.0,"9361 ryan rue
lake karen, me 16227",alsina,millerdavid@yahoo.com
universidad tecnológica nacional,bioquímica,2021/01/22,elizabeth gutierrez,elizabeth,gutierrez,f,84.0,"58449 ward glen
new kimberlyhaven, nv 07759",colonia devoto,cisnerosbrandon@yahoo.com
universidad nacional de jujuy,licenciatura en sociología ,2020/11/02,joe cameron,joe,cameron,m,8.0,"6227 obrien circles
kathrynbury, dc 81203",campo largo,joshua98@gmail.com
universidad nacional de jujuy,licenciatura en ciencias de la educación ,2021/01/03,amy richardson,amy,richardson,f,66.0,"1778 love pass suite 814
pamelaburgh, il 96320",san justo,fbrewer@gmail.com
universidad tecnológica nacional,técnico para bioterios ,2021/01/02,rebecca valencia,rebecca,valencia,f,37.0,"9155 elizabeth manor
south robert, il 58577",17 de agosto,michael78@gmail.com
universidad nacional de jujuy,licenciatura en psicología,2020/11/14,vanessa peters,vanessa,peters,f,32.0,"85003 christopher fork suite 007
lake john, wi 64964",campo de talamayo,kanemichael@gmail.com
universidad nacional de jujuy,licenciatura en administración ,2021/01/02,sabrina manning,sabrina,manning,f,13.0,"6605 gary valley
matthewside, mi 45521",la plata,charles19@yahoo.com
universidad nacional de jujuy,agronomía,2020/09/29,jessica hernandez,jessica,hernandez,f,107.0,"750 ellison station suite 603
new kimberly, ks 83561",puerto ojo de agua,youngheather@yahoo.com
universidad tecnológica nacional,licenciatura en terapia ocupacional,2020/09/27,grace knapp,grace,knapp,f,72.0,"25781 margaret extensions suite 993
port mason, ks 87446",arroyo burgos,mary66@gmail.com
universidad tecnológica nacional,licenciatura en ciencias de la computación,2020/09/26,douglas hobbs,douglas,hobbs,m,96.0,"39190 barnes dale suite 980
new michael, ut 96958",alto de sierra,eking@hotmail.com
universidad nacional de jujuy,agronomía,2020/12/06,ricky frye,ricky,frye,m,62.0,"psc 2946, box 0587
apo ae 39899",villa adelina,wwilliams@hotmail.com
universidad tecnológica nacional,farmacia,2021/01/07,anthony mclean,anthony,mclean,m,35.0,"4516 gregory roads
mooreport, ca 93309",agua blanca,hsparks@hotmail.com
universidad tecnológica nacional,licenciatura en gestión de agroalimentos,2021/01/30,sara christensen,sara,christensen,f,60.0,"3616 breanna circles apt. 159
erikaville, ne 13521",benito juarez,whitevincent@gmail.com
universidad tecnológica nacional,licenciatura en kinesiología y fisiatría,2021/01/19,kim kirk,kim,kirk,f,72.0,"1940 pearson camp suite 497
lake mark, ak 22721",achico,lawrenceanita@yahoo.com
universidad nacional de jujuy,diseño de imagen y sonido,2021/01/13,stephanie guzman,stephanie,guzman,f,96.0,"psc 5356, box 9682
apo ap 02766",22 de mayo,chenjesse@hotmail.com
