,university,career,inscription_date,first_name,last_name,email,gender,birth_dates,locations
1107,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-12-18,LISA,KENNEDY,ELIZABETH24@GMAIL.COM,F,1971-07-04,BAUER-Y-SIGEL
1108,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-11-19,STEPHANIE,POPE,TORRESALEXA@YAHOO.COM,F,2019-12-13,ALTO-CON-ZAMPA
1109,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-11,RANDALL,HUDSON,RYANMENDEZ@YAHOO.COM,M,1919-06-18,AGUADA-GUZMAN
1110,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-09,CODY,SCHROEDER,GHODGES@YAHOO.COM,M,1912-08-02,ALMIRANTE-SOLIER
1111,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-11-23,NATHANIEL,ADAMS,JEFFREY65@YAHOO.COM,M,1999-05-28,BEALISTOCK
1112,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-09-04,CAROLYN,HOWARD,ROSARIODONNA@YAHOO.COM,F,1971-12-01,INGENIO-LA-PROVIDENCIA
1113,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-01-28,MATTHEW,THOMAS,JUSTIN17@GMAIL.COM,M,1967-06-25,BATIRUANA
1114,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2021-01-10,JAMES,CANNON,IEDWARDS@YAHOO.COM,M,1984-05-19,ISLA-GRANDE
1115,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-10-09,ZACHARY,JONES,NEDWARDS@GMAIL.COM,M,1965-03-30,MUÑIZ
1116,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2021-01-31,JOSEPH,SIMMONS,WOODSSHANNON@HOTMAIL.COM,M,1968-03-24,LOS-INDIOS
1117,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-09-23,JEFFREY,HARRISON,CAROLGIBSON@GMAIL.COM,M,1978-07-06,RIO-TALA
1118,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2021-01-13,VICTORIA,ZIMMERMAN,WELLSSERGIO@GMAIL.COM,F,1990-08-01,CAMPO-CHARO
1119,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-28,HEATHER,HILL,SULLIVANKYLE@HOTMAIL.COM,F,1999-03-17,ESTACION-CORONEL-PRINGLES
1120,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-10-17,PETER,PEREZ,SFISCHER@YAHOO.COM,M,1991-11-24,CORONEL-PRINGLES
1121,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-11-29,MADELINE,SANDERS,MITCHELLBIANCA@GMAIL.COM,F,2012-05-01,CAÑADON-LAGARTO
1122,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-09,KATHRYN,WRIGHT,JAMESDELACRUZ@YAHOO.COM,F,1981-03-31,COLONIA-VELEZ
1123,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-29,TODD,WILSON,STEVEN89@YAHOO.COM,M,2004-04-07,ALGARROBO
1124,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-03,ROBERT,SPENCER,LEBLANCNATHAN@GMAIL.COM,M,1961-06-30,CAPITAN-MONTOYA
1125,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2021-01-14,ANGELICA,CAMPBELL,THOMAS72@GMAIL.COM,F,1983-08-31,CULLIN-MANZANO
1126,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-10-13,FRANK,GUERRERO,ELIZABETHWALL@GMAIL.COM,M,1991-01-31,BALDE-DE-LEYES
1127,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-09-23,DANIEL,WILKINS,XBERRY@YAHOO.COM,M,1979-11-01,2-DE-MAYO
1128,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2020-10-17,AUSTIN,RAMIREZ,MICHAELWRIGHT@GMAIL.COM,M,1931-03-03,BAJO-GUAZU
1129,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-11-13,CYNTHIA,HUNTER,ROBERT46@HOTMAIL.COM,F,1969-08-30,GARCIA-DEL-RIO
1130,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-12-24,LYNN,MILLER,JACOB29@GMAIL.COM,F,1936-10-13,CAMPO-LA-RIVIERE
1131,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-12-03,ABIGAIL,AGUILAR,WALLACELAUREN@HOTMAIL.COM,F,1942-09-16,ALTO-VERDE
1132,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-16,LISA,BROWN,ZACHARYSANTIAGO@YAHOO.COM,F,1992-12-29,AGUADA-FLORENCIO
1133,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-12-18,RICKY,CHURCH,VWALKER@HOTMAIL.COM,M,1998-10-21,COLONIA-BEAUFORT
1134,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-12-08,AMANDA,RAMIREZ,GREENKATHLEEN@YAHOO.COM,F,1979-05-07,EL-PINGO
1135,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-09-04,CORY,NGUYEN,FLOYDSHARON@GMAIL.COM,M,1972-04-22,AGUA-SEBALLE
1136,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-29,KIMBERLY,BOWMAN,JWELLS@YAHOO.COM,F,1982-07-07,LEUBUCO
1137,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2021-01-04,KATELYN,HILL,JEFFREYKELLY@GMAIL.COM,F,1945-01-12,ARROYO-CEIBO
1138,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-09-08,MELISSA,BYRD,TMOORE@YAHOO.COM,F,1913-11-01,BAJO-HONDO
1139,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-10-03,DAVID,HUGHES,VANESSASHELTON@HOTMAIL.COM,M,1913-10-06,BAJO-DE-RACO
1140,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-11-18,STEPHANIE,MARTIN,AMBER76@GMAIL.COM,F,1930-12-03,CARLOS-MARIA-NAON
1141,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2021-01-12,JOSEPH,RODRIGUEZ,STEVENMILLER@YAHOO.COM,M,2004-09-14,ANTIGUYOS
1142,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-11-14,STEPHANIE,VANG,PAIGEJACKSON@YAHOO.COM,F,1970-05-17,LA-BUANA-MOZA
1143,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2021-01-20,LAURA,TRAVIS,HOWARDKENNETH@YAHOO.COM,F,2017-12-05,SANTA-TERESITA
1144,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-11-14,TIMOTHY,JOHNSON,TAYLORJERRY@HOTMAIL.COM,M,1928-02-20,ANTA-CHICA
1145,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-09-24,JOSHUA,SIMS,DZIMMERMAN@YAHOO.COM,M,1991-01-06,LA-TRANCA
1146,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-14,RANDALL,JAMES,CHAD96@HOTMAIL.COM,M,2005-04-13,CAMPO-MEDINA
1147,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-01-29,ETHAN,JONES,AANDERSON@YAHOO.COM,M,1916-10-04,MANUEL-B-GONNET
1148,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2021-01-12,ASHLEY,RAMOS,MBATES@HOTMAIL.COM,F,1993-04-21,SAN-ANTONIO-DE-OBLIGADO
1149,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-10-06,TAYLOR,LOPEZ,SANCHEZCHERYL@GMAIL.COM,F,1931-10-24,COLONIA-SANTA-TERESA
1150,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-09-02,ROBIN,MARTINEZ,JESSICA47@YAHOO.COM,F,1968-01-16,CAA-YARI
1151,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2021-01-16,BARBARA,JONES,LAURA69@HOTMAIL.COM,F,2013-01-06,BARRIO-JARDIN-LUZURIAGA
1152,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-11-23,HALEY,HERNANDEZ,TERESA86@YAHOO.COM,F,1932-10-07,ARRECHEA
1153,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-11-10,JOHN,HOWARD,JOSEPHSTEVENSON@HOTMAIL.COM,M,1956-07-07,ALMIRANTE-BROWN
1154,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-09,JEFFREY,PARKER,CHRISTOPHER35@GMAIL.COM,M,1967-03-06,BATIRUANA
1155,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-10-26,MARK,ANDERSON,HALLJOSEPH@GMAIL.COM,M,1954-06-04,LOS-CARDOS
1156,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-12-08,STEPHEN,CASE,KIMBERLYSCHULTZ@HOTMAIL.COM,M,1919-09-20,CAMPO-COUBERT
1157,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-10-19,ANTHONY,CANTU,MARTINWILLIAM@HOTMAIL.COM,M,1916-04-05,AGUA-DE-DIONISIO
1158,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-12-27,ALEXANDRIA,ORTIZ,GREGORY33@HOTMAIL.COM,F,1908-11-18,ADELA-CORTI
1159,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-09-10,JEFFREY,HUFF,JHARTMAN@HOTMAIL.COM,M,1926-08-04,ALAMOS
1160,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-11-10,WILLIAM,LEON,OSBORNEKAYLA@GMAIL.COM,M,1922-10-06,BRITOS
1161,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-12-11,JONATHAN,HULL,JENNIFER08@GMAIL.COM,M,1940-08-14,ARROYO-DEL-PESCADO
1162,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-09-28,MICHELE,JOHNSON,JOHN47@HOTMAIL.COM,F,1987-06-09,MONTE-CHINGOLO
1163,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2021-01-27,ROBERT,GARCIA,COLE53@GMAIL.COM,M,1915-12-13,CARRO-QUEMADO
1164,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-11-26,ERIC,HAMILTON,RANDALL57@GMAIL.COM,M,2008-01-04,VILLARS
1165,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-10-12,JAMES,THOMAS,NMAHONEY@YAHOO.COM,M,1939-10-27,ALGARROBO-DEL-AGUILA
1166,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-12-07,THERESA,WEISS,MOOREJEFFERY@HOTMAIL.COM,F,2018-05-29,CIUDADELA
1167,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-07,STEVEN,GAINES,JOSEPH82@HOTMAIL.COM,M,1970-09-07,CAMPO-SAN-JOSE
1168,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-10-22,VANESSA,HARRIS,JULIEMARTIN@YAHOO.COM,F,1964-01-18,CAMPO-REDONDO
1169,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-10-15,VERNON,CASTRO,PHILIP96@YAHOO.COM,M,1919-02-02,BOLIVAR
1170,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-09-28,KELLY,KEMP,JAMIEADAMS@GMAIL.COM,F,1925-04-14,ALDEA-SAN-ANTONIO
1171,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-01-26,ANDREW,FERGUSON,JONATHAN24@YAHOO.COM,M,1907-07-13,RICARDO-LAVALLE
1172,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-09-28,THOMAS,KOCH,GARDNERAMANDA@YAHOO.COM,M,1979-10-15,ALLEN
1173,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-11-12,LEAH,PETERSON,HSIMMONS@YAHOO.COM,F,1953-09-11,CUPILES
1174,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-09,CHRISTOPHER,ROBINSON,MICHAELMENDEZ@HOTMAIL.COM,M,1973-11-10,ESTANCIA-LAS-GAMAS
1175,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-07,AMANDA,PHD,STARKMICHELLE@YAHOO.COM,F,1968-01-22,ABRA-DEL-TRIGO
1176,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2020-11-30,RACHEL,FRANCO,ROBERTDORSEY@HOTMAIL.COM,F,1963-02-15,CAMPO-MOISES-SECCION-1A
1177,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-03,BRIAN,WAGNER,TIFFANY91@GMAIL.COM,M,1955-10-22,PLANCHADA-BANDERITA
1178,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-12-12,BOBBY,WANG,RSIMON@HOTMAIL.COM,M,1970-04-14,ANTONIO-CARBONI
1179,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-11,KELLY,MITCHELL,BYRDWANDA@GMAIL.COM,F,1972-03-03,EL-ZAPALLAR
1180,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-12-17,STEPHEN,ARMSTRONG,HADAMS@YAHOO.COM,M,2004-11-20,ALDEA-MARIA-LUISA
1181,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-11-28,KEVIN,SMITH,RHAYES@YAHOO.COM,M,1918-10-13,AN-AIKE
1182,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-11-17,STEVEN,ROLLINS,JOHNSONRICHARD@YAHOO.COM,M,1974-02-06,SUNDBLAD
1183,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-11-12,MICHAEL,WATSON,RILEY11@YAHOO.COM,M,2019-07-25,12-DE-OCTUBRE
1184,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-12-16,WILLIAM,PRICE,ERIK43@GMAIL.COM,M,1929-11-19,ALBERTO-FLORES
1185,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-11-07,EVAN,SAMPSON,JENNIFER32@YAHOO.COM,M,1997-03-19,BUENA-VISTA
1186,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-12-30,ELIZABETH,VAUGHN,NICOLE54@HOTMAIL.COM,F,2004-05-29,SALADILLO-NORTE
1187,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-10-20,JOSEPH,TAYLOR,HOLLANDLAURA@YAHOO.COM,M,1965-04-02,LA-DORITA
1188,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-11-01,AARON,MEJIA,CFOX@GMAIL.COM,M,1928-05-22,CAÑADA
1189,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-12-22,WILLIAM,MALONE,SHARON05@GMAIL.COM,M,1970-05-14,CARAHUNCO
1190,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-15,AMY,DVM,CHRISTOPHER29@HOTMAIL.COM,F,1927-12-10,ALTO-CALILEGUA
1191,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-10-05,JOHN,MARSHALL,JORGE15@GMAIL.COM,M,1973-10-20,ALFREDO-PEÑA
1192,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-12-25,AMBER,HARRIS,MSANCHEZ@GMAIL.COM,F,2005-03-03,ALBERTO-FLORES
1193,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-21,ALEX,VAUGHN,JUSTINSMITH@GMAIL.COM,M,1953-12-26,CATINZACO
1194,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2021-01-24,LARRY,MARTIN,SADAMS@HOTMAIL.COM,M,1994-01-16,CARLOS-KEEN
1195,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-23,SARA,KELLY,AWOODS@YAHOO.COM,F,1921-06-30,ALPATACAL
1196,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-12-25,AMY,VANG,HORTONJUDY@GMAIL.COM,F,1920-12-22,ALTO-DEL-SALVADOR
1197,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-18,VINCENT,CAMPOS,JAMES76@GMAIL.COM,M,2017-07-28,FLORENCIO-VARELA
1198,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2021-02-01,JILL,BULLOCK,CHRISTOPHER87@YAHOO.COM,F,1930-03-22,ROLDAN
1199,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2021-01-13,FRANCES,EDWARDS,DEANNA86@GMAIL.COM,F,1967-02-27,ARROYO-AGUAS-BLANCAS
1200,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-16,NICHOLAS,ORTIZ,NWALTON@GMAIL.COM,M,1908-10-29,2-DE-MAYO
1201,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-11-30,JENNIFER,OWENS,JESSICAPENA@YAHOO.COM,F,1963-03-02,CALERA-LA-NORMA
1202,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-10-25,LINDA,GOODWIN,SRIVERA@GMAIL.COM,F,1966-03-18,EL-POTRERO
1203,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-11-09,KIMBERLY,LEWIS,NATALIERIOS@GMAIL.COM,F,1970-05-24,CORA
1204,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2021-01-02,JACQUELINE,MANN,MORANDAVID@GMAIL.COM,F,1935-11-24,ANILLACO
1205,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-18,MARK,ROGERS,BAILEYJONATHAN@YAHOO.COM,M,1914-08-05,CAÑADON-CHILENO
1206,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-12-10,DOUGLAS,PORTER,TREVINODEBORAH@GMAIL.COM,M,1995-06-07,ANTA
1207,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2021-01-20,JACOB,BREWER,JOHNSONROBERT@YAHOO.COM,M,1925-05-29,TEMPERLEY
1208,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2021-02-01,PAUL,KEY,IMCCORMICK@GMAIL.COM,M,1963-01-14,EL-DIA
1209,UNIVERSIDAD-DEL-CINE,FARMACIA,2021-01-02,JESSICA,BRADSHAW,NICOLESANCHEZ@GMAIL.COM,F,1953-11-26,AGUA-DE-LA-MULA
1210,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-12-10,ALISON,MCDANIEL,MARGARETMILLER@HOTMAIL.COM,F,1965-08-09,PASO-TELEGRAFO
1211,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-10,ANDREW,GREEN,BROOKEFAULKNER@HOTMAIL.COM,M,1937-06-14,9-DE-JULIO
1212,UNIVERSIDAD-DEL-CINE,FARMACIA,2021-01-06,CONNIE,RUSSELL,TAMMY25@GMAIL.COM,F,2009-07-26,LA-COLINA
1213,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-12-10,ELIZABETH,MARTINEZ,XPOTTS@YAHOO.COM,F,2001-10-24,COLONIA-SAN-FRANCISCO
1214,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-06,SARAH,SANCHEZ,LISAROBINSON@GMAIL.COM,F,1942-07-18,CULULU
1215,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-09-01,BRIAN,MADDEN,NGUYENJOHN@YAHOO.COM,M,2019-06-29,ALCETE
1216,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-09,LAURA,HUBER,PATRICKWOODARD@GMAIL.COM,F,1993-09-15,BONNEMENT
1217,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-16,SYDNEY,LEWIS,GREG27@YAHOO.COM,F,1950-06-19,CORRALITO
1218,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-09-02,NOAH,SMITH,BRANDONSTAFFORD@HOTMAIL.COM,M,1988-02-03,BENAVIDEZ
1219,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-11-15,ANGELA,GRAVES,KMOORE@YAHOO.COM,F,1993-08-27,EL-JUPITER
1220,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2021-01-29,JASON,FORD,CHRISTINAGONZALEZ@HOTMAIL.COM,M,2013-02-04,OCHENTA-Y-CUATRO
1221,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-09-22,CRYSTAL,JOHNSON,SCHNEIDERRENEE@GMAIL.COM,F,2009-02-15,ATREUCO
1222,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-10-28,NANCY,WHITE,BARNESMARY@GMAIL.COM,F,1926-03-02,CHAPANAY
1223,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-10-05,ALICIA,TAYLOR,AMANDAHAYES@GMAIL.COM,F,1988-08-27,LA-VITICOLA
1224,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-18,ANGELA,PARKS,APRIL01@HOTMAIL.COM,F,2016-04-11,CARMEN-DE-ARECO
1225,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-22,DONALD,GONZALEZ,XOLIVER@YAHOO.COM,M,1927-08-08,BANDA-DE-LUCERO
1226,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-05,MATTHEW,HOLT,SINGHDAWN@YAHOO.COM,M,1956-09-16,CUCHA-CUCHA
1227,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2021-01-26,DAVID,DORSEY,LANEDONNA@YAHOO.COM,M,1956-01-22,COLONIA-VALDEZ
1228,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-12-10,MEGAN,BISHOP,MILLERJONATHAN@GMAIL.COM,F,1941-12-08,COLONIA-EGIDO
1229,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-10-26,PETER,SAVAGE,ROYMORROW@YAHOO.COM,M,1987-05-29,ACHICO
1230,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-12-01,ALLISON,FRAZIER,MILLSDEAN@HOTMAIL.COM,F,1964-11-26,EL-CHALTEN
1231,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-12-06,ANTONIO,REID,DAVID42@GMAIL.COM,M,1906-05-08,COLONIA-DEVOTO
1232,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2021-01-24,JENNIFER,MIRANDA,JUANGRAHAM@HOTMAIL.COM,F,1964-11-24,BERISSO
1233,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-09-27,ABIGAIL,AYALA,KINGERICA@GMAIL.COM,F,1977-01-21,ANTIGUYOS
1234,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-11-22,LISA,BELL,GEORGEJOHN@HOTMAIL.COM,F,2000-04-09,APOYACO
1235,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-01-19,BRYAN,SHAFFER,MELISSASTRICKLAND@GMAIL.COM,M,1977-12-23,INDIO-RICO
1236,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-12-28,MICHAEL,JONES,RASMUSSENJUSTIN@HOTMAIL.COM,M,1995-09-18,ALTO-VERDE
