,university,career,inscription_date,first_name,last_name,gender,age,location,email
1207,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2006-09-20,christian,santos,male,4,ingeniero thompson,meghan90@yahoo.com
1208,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2002-01-21,lauren,ashley,female,59,alto con zampa,amccarthy@hotmail.com
1209,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2004-10-20,julian,jacobs,male,34,campo monte la viruela,scottariel@yahoo.com
1210,universidad nacional de río cuarto,ingeniería en informática,2008-09-20,samantha,hughes,female,16,san bernardo del tuyu,stephen10@hotmail.com
1211,universidad nacional de río cuarto,medicina,2004-12-20,rachel,donaldson,female,91,pellegrini,bowenwendy@yahoo.com
1212,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2020-12-20,brian,bell,male,12,aparzo,shannongonzalez@hotmail.com
1213,universidad nacional de río cuarto,medicina,2022-01-21,melissa,davis,female,57,el retiro,dashley@gmail.com
1214,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2030-09-20,krista,robinson,female,41,antonio tomas,ryanreed@hotmail.com
1215,universidad nacional de río cuarto,diseño de imagen y sonido,2001-09-20,robin,boone,female,16,andalucia,ramseygeorge@gmail.com
1216,universidad nacional de río cuarto,licenciatura en administración ,2005-01-21,eric,warren,male,12,libano,kristawhite@gmail.com
1217,universidad nacional de río cuarto,ingeniería en informática,2008-10-20,kathy,winters,female,66,aaron castellanos,murphyjorge@hotmail.com
1218,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2016-01-21,marc,morris,male,93,garcia del rio,nicoleford@gmail.com
1219,universidad nacional de río cuarto,actuario ,2009-10-20,louis,brock,male,6,ancon,griffindavid@yahoo.com
1220,universidad nacional de río cuarto,ingeniería mecánica,2025-10-20,alan,randall,male,67,aguada escondida,thompsonkatherine@hotmail.com
1221,universidad nacional de río cuarto,contador público ,2013-09-20,douglas,mccarty,male,2,benito juarez,qcook@hotmail.com
1222,universidad nacional de río cuarto,licenciatura en musicoterapia,2004-11-20,betty,hodges,female,24,alvaro barros,brenda85@yahoo.com
1223,universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2003-10-20,tiffany,golden,female,95,colonia los sauces,parksashley@hotmail.com
1224,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2029-10-20,spencer,day,male,8,san justo,josephsparks@gmail.com
1225,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2006-11-20,zachary,osborn,male,6,chelforo,stewartcheryl@gmail.com
1226,universidad nacional de río cuarto,arquitectura,2004-09-20,megan,grant,female,53,almirante solier,ryanclark@hotmail.com
1227,universidad nacional de río cuarto,actuario ,2023-10-20,jesse,molina,male,0,los cardos,suttonnathaniel@gmail.com
1228,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2006-12-20,brianna,adams,female,0,aldecon,twright@yahoo.com
1229,universidad nacional de río cuarto,diseño industrial,2021-10-20,javier,daniels,male,23,aguadita,jodidiaz@yahoo.com
1230,universidad nacional de río cuarto,ingeniería en informática,2022-10-20,leonard,trevino,male,21,gonzalez catan,tanya13@hotmail.com
1231,universidad nacional de río cuarto,farmacia,2005-10-20,debbie,alexander,female,63,gregorio de laferrere,iriddle@gmail.com
1232,universidad nacional de río cuarto,licenciatura en ciencia política ,2011-10-20,amanda,clark,female,22,kilometro 125,llane@gmail.com
1233,universidad nacional de río cuarto,actuario ,2002-12-20,robin,walker,female,80,coronel boerr,lauramyers@gmail.com
1234,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2015-09-20,brian,bonilla,male,23,caraguatay,vsmith@hotmail.com
1235,universidad nacional de río cuarto,licenciatura en psicología,2008-11-20,john,vazquez,male,77,chivilcoy,ihanson@hotmail.com
1236,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2015-11-20,anthony,nichols,male,9,ciudad madero,barbarapearson@yahoo.com
1237,universidad nacional de río cuarto,licenciatura en musicoterapia,2003-09-20,tammie,black,female,2,san clemente del tuyu,jessica76@hotmail.com
1238,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2014-12-20,connie,brock,female,80,aguadita,joannspencer@gmail.com
1239,universidad nacional de río cuarto,contador público ,2010-09-20,brian,wilson,male,41,el molle,jerryyang@yahoo.com
1240,universidad nacional de río cuarto,ciencias veterinarias,2015-01-21,lisa,patton,female,58,colonia cazaux,jlopez@gmail.com
1241,universidad nacional de río cuarto,diseño de imagen y sonido,2009-10-20,ashley,mullen,female,19,san genaro norte,nancy11@yahoo.com
1242,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2024-12-20,scott,huerta,male,35,alberti,webbmandy@gmail.com
1243,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2011-10-20,beverly,lane,female,29,chiclana,flawrence@yahoo.com
1244,universidad nacional de río cuarto,arquitectura,2014-11-20,keith,warren,male,50,atreuco,peter95@gmail.com
1245,universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2014-10-20,kelly,johnson,female,18,kilometro 45,michelle23@hotmail.com
1246,universidad nacional de río cuarto,licenciatura en psicología,2019-10-20,sophia,martinez,female,5,laprida,haileymartinez@gmail.com
1247,universidad nacional de río cuarto,licenciatura en artes,2001-02-21,heather,sanders,female,94,acaragua,alexandra52@hotmail.com
1248,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2010-11-20,joan,osborne,female,82,azara,portermichael@yahoo.com
1249,universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2019-01-21,patricia,baker,female,28,mercado central,marcus85@gmail.com
1250,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2013-11-20,tammy,beck,female,13,corral de piedras,greenzachary@hotmail.com
1251,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2012-01-21,keith,mullen,male,2,la lucila,cjohnson@hotmail.com
1252,universidad nacional de río cuarto,farmacia,2031-01-21,linda,rose,female,55,30 de octubre,jwilliams@yahoo.com
1253,universidad nacional de río cuarto,agronomía,2011-09-20,lisa,ruiz,female,85,bolivar,mooredonna@yahoo.com
1254,universidad nacional de río cuarto,técnico para bioterios ,2027-11-20,amy,wilkerson,female,95,apeadero guanacache,bradley17@yahoo.com
1255,universidad nacional de río cuarto,ingeniería en informática,2022-01-21,emily,young,female,85,colonia sere,psoto@gmail.com
1256,universidad nacional de río cuarto,ingeniería mecánica,2016-01-21,amanda,williams,female,36,bahia solano,hdunn@yahoo.com
1257,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2021-09-20,austin,lewis,male,60,balde de leyes,ofletcher@hotmail.com
1258,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2029-12-20,shawn,smith,male,62,rio tala,timothy37@hotmail.com
1259,universidad nacional de río cuarto,farmacia,2004-01-21,ryan,martinez,male,43,albigasta,bennettmatthew@yahoo.com
1260,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2010-09-20,sandra,smith,female,2,barrio carosio,kimberlyenglish@hotmail.com
1261,universidad nacional de río cuarto,agronomía,2019-10-20,hunter,sanchez,male,56,balderrama,daniellecarey@hotmail.com
1262,universidad nacional de río cuarto,actuario ,2005-12-20,mary,andrews,female,85,bajo la cancha,frankhayes@yahoo.com
1263,universidad nacional de río cuarto,contador público ,2017-10-20,whitney,avila,female,59,huasa pampa norte,neilrichardson@gmail.com
1264,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2006-09-20,donald,robbins,male,69,aguada escondida,ehiggins@hotmail.com
1265,universidad nacional de río cuarto,diseño industrial,2009-10-20,todd,washington,male,71,el talar,kingelizabeth@yahoo.com
1266,universidad nacional de río cuarto,ciencias veterinarias,2012-10-20,jordan,jones,female,87,colonia avellaneda,laura25@gmail.com
1267,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2029-12-20,patrick,mcdowell,male,8,bernal este,veronicawells@yahoo.com
1268,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2020-11-20,scott,cox,male,15,hurlingham,brendamorales@yahoo.com
1269,universidad nacional de río cuarto,farmacia,2020-09-20,matthew,hernandez,male,45,arroyo grande,wholt@hotmail.com
1270,universidad nacional de río cuarto,ingeniería mecánica,2007-10-20,kristen,hurst,female,8,avena,wilsoncolleen@hotmail.com
1271,universidad nacional de río cuarto,licenciatura en ciencia política ,2008-12-20,christine,king,female,8,colonia avellaneda,donovancarlos@gmail.com
1272,universidad nacional de río cuarto,ingeniería mecánica,2003-01-21,emily,galloway,female,91,arroyo fedor,wanda00@hotmail.com
1273,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2007-01-21,brittany,ford,female,74,benavidez,william17@gmail.com
1274,universidad nacional de río cuarto,arquitectura,2010-12-20,patrick,reeves,male,43,los laureles,jamesdeleon@yahoo.com
1275,universidad nacional de río cuarto,diseño de imagen y sonido,2021-10-20,shannon,figueroa,female,56,jose ferrari,youngerin@gmail.com
1276,universidad nacional de río cuarto,licenciatura en administración ,2007-09-20,brianna,mcgee,female,70,dolores,duffyjennifer@gmail.com
1277,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2016-11-20,mark,cole,male,90,aparicio cue,jennifer71@hotmail.com
1278,universidad nacional de río cuarto,arquitectura,2001-10-20,carrie,wallace,female,11,bocas,vhester@hotmail.com
1279,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2021-01-21,jordan,carroll,female,4,kilometro 23,ricky14@gmail.com
1280,universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2027-12-20,charles,luna,male,38,3 de mayo,hensleybrandon@yahoo.com
1281,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2017-11-20,stephen,johnson,male,9,general urquiza,stevensonwendy@gmail.com
1282,universidad nacional de río cuarto,ingeniería electrónica,2008-10-20,terri,cole,female,96,camaron chico,wandahughes@gmail.com
1283,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2017-01-21,eric,kennedy,male,81,laprida,marquezbrenda@yahoo.com
1284,universidad nacional de río cuarto,licenciatura en ciencia política ,2021-09-20,daniel,howell,male,26,america,mariowashington@yahoo.com
1285,universidad nacional de río cuarto,licenciatura en sociología ,2020-10-20,michelle,perry,female,75,cholila,marcusparks@yahoo.com
1286,universidad nacional de río cuarto,arquitectura,2031-01-21,juan,zimmerman,male,58,huanguelen,bryan41@gmail.com
1287,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2020-10-20,marcus,fuller,male,11,estela,herrerasarah@yahoo.com
1288,universidad nacional de río cuarto,ciencias veterinarias,2021-01-21,angela,murphy,female,30,alto del molle,owood@hotmail.com
1289,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2021-11-20,erica,gilbert,female,37,bosques,robintorres@yahoo.com
1290,universidad nacional de río cuarto,ingeniería mecánica,2016-10-20,renee,espinoza,female,53,ezpeleta este,vincentferguson@gmail.com
1291,universidad nacional de río cuarto,medicina,2018-10-20,brian,harris,male,16,fortin irene,zmartinez@hotmail.com
1292,universidad nacional de río cuarto,ingeniería en informática,2009-11-20,amy,perez,female,31,la banda,smithjohn@yahoo.com
1293,universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2030-01-21,glenn,valencia,male,49,ampacama,mackenziecarter@yahoo.com
1294,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2027-12-20,mitchell,foster,male,10,aguara grande,arroyotonya@gmail.com
1295,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2027-11-20,jordan,anderson,male,22,boliche lata,bellnatasha@hotmail.com
1296,universidad nacional de río cuarto,ingeniería electrónica,2014-11-20,patricia,crane,female,29,angelica,sanchezalfred@yahoo.com
1297,universidad nacional de río cuarto,contador público ,2020-11-20,benjamin,sanchez,male,79,los antiguos,kjohnson@yahoo.com
1298,universidad nacional de río cuarto,ingeniería mecánica,2025-12-20,raymond,gonzales,male,5,arroyo el mocho,gmassey@yahoo.com
1299,universidad nacional de río cuarto,contador público ,2004-01-21,teresa,smith,female,0,campo crisol,christineking@yahoo.com
1300,universidad nacional de río cuarto,licenciatura en psicología,2022-12-20,michele,santana,female,11,campo aristimuño,ashley23@hotmail.com
1301,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2028-10-20,elaine,hart,female,39,cacui,qkirk@yahoo.com
1302,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2012-12-20,laura,stewart,female,62,colonia falco,bradleyjoshua@yahoo.com
1303,universidad nacional de río cuarto,licenciatura en ciencia política ,2002-09-20,theresa,yang,female,20,curandu,colleen77@yahoo.com
1304,universidad nacional de río cuarto,ingeniería electrónica,2014-09-20,zachary,wilkerson,male,15,campo charo,amy59@yahoo.com
1305,universidad nacional de río cuarto,licenciatura en sociología ,2013-10-20,ryan,bowers,male,46,achico,isaiahlivingston@gmail.com
1306,universidad nacional de río cuarto,ingeniería en informática,2028-09-20,valerie,todd,female,97,3 de mayo,kjones@yahoo.com
1307,universidad nacional de río cuarto,licenciatura en administración ,2018-12-20,alexandra,garner,female,2,san fernando,ycaldwell@gmail.com
1308,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2009-12-20,morgan,henderson,female,10,gobernador moyano,martintammy@gmail.com
1309,universidad nacional de río cuarto,licenciatura en administración ,2024-12-20,paul,reid,male,27,albigasta,thomasking@hotmail.com
1310,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2009-09-20,zachary,petty,male,48,arroyo cahunco,brooke68@hotmail.com
1311,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2008-01-21,alexandria,boone,female,80,barrio belgrano,jjones@hotmail.com
1312,universidad nacional de río cuarto,licenciatura en psicología,2002-01-21,sydney,chandler,female,4,cañadon lagarto,hannah24@yahoo.com
1313,universidad nacional de río cuarto,diseño industrial,2018-11-20,thomas,johnston,male,72,camba paso,christinashepard@hotmail.com
